Reference,AccountNumber,Description,Start Balance,Mutation,End Balance
194261,NL91RABO0315273637,Book John Smith,21.6,-41.83,-20.23
112806,NL27SNSB0917829871,Clothes Irma Steven,91.23,+15.57,106.8
183049,NL69ABNA0433647324,Book Arndt Thilo,86.66,+44.5,131.16
183356,NL74ABNA0248990274,Toy Jimmie Clarice,92.98,-46.65,46.33
112806,NL69ABNA0433647324,Book Peter de Vries,90.83,-10.91,79.92
112806,NL93ABNA0585619023,Book Richard Tyson,102.12,+45.87,147.99
139524,NL43AEGO0773393871,Flowers Jan Tyson,99.44,+41.23,140.67
179430,NL93ABNA0585619023,Clothes Dolores Kerensa,23.96,-27.43,-3.47
141223,NL93ABNA0585619023,Book Mahala Kreszenz,94.25,+41.6,135.85
195446,NL74ABNA0248990274,Toy Hal Shavonne,26.32,+48.98,75.3
